"#dig 50x50-sized yin yang."
d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,d,`
d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,d,`
d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`,d,`
d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,d,`,`
d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,d,`,`
`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,d,`,`
`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,d,`,`,`
`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,d,`,`,`
`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,d,`,`,`
`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,d,`,`,`,`
`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,d,`,`,`,`
`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,d,`,`,`,`,`
`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,d,`,`,`,`,`,`
`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,d,`,`,`,`,`,`,`
`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,d,d,`,`,`,`,`,`,`
`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,d,d,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,d,`,`,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,d,`,`,`,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,d,d,`,`,`,`,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`
`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,d,d,d,d,d,d,d,d,d,d,d,d,d,d,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`,`
